Year,Physics, 	Chemistry, Physiology or Medicine, Literature,Peace, Economics
1901,Wilhelm Röntgen,Jacobus Henricus van 't Hoff,Emil Adolf von Behring,Sully Prudhomme,Henry Dunant; Frédéric Passy,—
1902,Hendrik Lorentz; Pieter Zeeman,Hermann Emil Fischer,Ronald Ross,Theodor Mommsen,Élie Ducommun; Charles Albert Gobat,—
1903,Henri Becquerel; Pierre Curie; Marie Curie,Svante Arrhenius,Niels Ryberg Finsen,Bjørnstjerne Bjørnson,Randal Cremer,—
1904,The Lord Rayleigh,William Ramsay,Ivan Pavlov,Frédéric Mistral; José Echegaray,Institut de Droit International,—
1905,Philipp Lenard,Adolf von Baeyer,Robert Koch,Henryk Sienkiewicz,Bertha von Suttner,—
1906,J. J. Thomson,Henri Moissan,Camillo Golgi; Santiago Ramón y Cajal,Giosuè Carducci,Theodore Roosevelt,—
1907,Albert Abraham Michelson,Eduard Buchner,Charles Louis Alphonse Laveran,Rudyard Kipling,Ernesto Teodoro Moneta; Louis Renault,—
1908,Gabriel Lippmann,Ernest Rutherford,Élie Metchnikoff; Paul Ehrlich,Rudolf Christoph Eucken,Klas Pontus Arnoldson; Fredrik Bajer,—
1909,Karl Ferdinand Braun; Guglielmo Marconi,Wilhelm Ostwald,Emil Theodor Kocher,Selma Lagerlöf,Auguste Marie François Beernaert; Paul-Henri-Benjamin d'Estournelles de Constant,—
1910,Johannes Diderik van der Waals,Otto Wallach,Albrecht Kossel,Paul Heyse,International Peace Bureau,—
